Shop_ID,Product_Name,Date,Sales,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Promotion_No,Promotion_Yes,Competitor_Activity_No,Competitor_Activity_Yes,Review_Sentiment_Negative,Review_Sentiment_Neutral,Review_Sentiment_Positive,Sales_Prediction,Emergency_SOS,Anomaly
Shop_C,Bed,2023-08-01,19,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Toaster,2023-08-01,14,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Coffee Maker,2023-08-01,19,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Sofa,2023-08-02,24,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_A,Television,2023-08-02,18,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Bed,2023-08-02,7,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,True
Shop_A,Toaster,2023-08-02,19,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_A,Coffee Maker,2023-08-02,15,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_B,Sofa,2023-08-02,22,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_B,Television,2023-08-02,20,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Bed,2023-08-02,21,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Toaster,2023-08-02,18,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Coffee Maker,2023-08-02,29,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_C,Sofa,2023-08-02,19,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Television,2023-08-02,23,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_C,Bed,2023-08-02,21,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Toaster,2023-08-02,25,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_C,Coffee Maker,2023-08-02,16,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Sofa,2023-08-03,27,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Television,2023-08-03,16,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Bed,2023-08-03,19,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Toaster,2023-08-03,21,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Coffee Maker,2023-08-03,25,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Sofa,2023-08-03,22,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Television,2023-08-03,13,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Bed,2023-08-03,28,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Toaster,2023-08-03,18,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_B,Coffee Maker,2023-08-03,12,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Sofa,2023-08-03,18,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Television,2023-08-03,13,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Bed,2023-08-03,27,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Toaster,2023-08-03,27,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Coffee Maker,2023-08-03,17,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_A,Sofa,2023-08-04,23,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Television,2023-08-04,27,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_A,Bed,2023-08-04,16,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Toaster,2023-08-04,19,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_A,Coffee Maker,2023-08-04,19,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Sofa,2023-08-04,20,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_B,Television,2023-08-04,23,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_B,Bed,2023-08-04,17,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Toaster,2023-08-04,18,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Coffee Maker,2023-08-04,13,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_C,Sofa,2023-08-04,23,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Television,2023-08-04,17,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Bed,2023-08-04,26,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Toaster,2023-08-04,14,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Coffee Maker,2023-08-04,20,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_A,Sofa,2023-08-05,15,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_A,Television,2023-08-05,23,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Bed,2023-08-05,16,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Toaster,2023-08-05,23,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_A,Coffee Maker,2023-08-05,22,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_B,Sofa,2023-08-05,17,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Television,2023-08-05,28,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Bed,2023-08-05,15,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Toaster,2023-08-05,15,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Coffee Maker,2023-08-05,17,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Sofa,2023-08-05,22,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Television,2023-08-05,22,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_C,Bed,2023-08-05,17,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Toaster,2023-08-05,17,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Coffee Maker,2023-08-05,25,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Sofa,2023-08-06,19,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Television,2023-08-06,28,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_A,Bed,2023-08-06,23,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Toaster,2023-08-06,17,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_A,Coffee Maker,2023-08-06,18,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Sofa,2023-08-06,23,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Television,2023-08-06,25,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Bed,2023-08-06,26,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_B,Toaster,2023-08-06,24,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_B,Coffee Maker,2023-08-06,12,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Sofa,2023-08-06,21,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Television,2023-08-06,23,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Bed,2023-08-06,29,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Toaster,2023-08-06,20,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Coffee Maker,2023-08-06,17,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_A,Sofa,2023-08-07,17,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_A,Television,2023-08-07,27,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Bed,2023-08-07,16,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_A,Toaster,2023-08-07,12,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Coffee Maker,2023-08-07,26,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Sofa,2023-08-07,25,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Television,2023-08-07,24,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_B,Bed,2023-08-07,18,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Toaster,2023-08-07,17,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_B,Coffee Maker,2023-08-07,18,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Sofa,2023-08-07,18,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Television,2023-08-07,24,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_C,Bed,2023-08-07,25,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Toaster,2023-08-07,21,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Coffee Maker,2023-08-07,21,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Sofa,2023-08-08,23,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Television,2023-08-08,20,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_A,Bed,2023-08-08,18,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Toaster,2023-08-08,13,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Coffee Maker,2023-08-08,24,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Sofa,2023-08-08,13,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Television,2023-08-08,17,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_B,Bed,2023-08-08,26,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Toaster,2023-08-08,26,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Coffee Maker,2023-08-08,13,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Sofa,2023-08-08,16,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_C,Television,2023-08-08,21,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Bed,2023-08-08,17,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Toaster,2023-08-08,23,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Coffee Maker,2023-08-08,22,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Sofa,2023-08-09,11,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_A,Television,2023-08-09,19,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Bed,2023-08-09,18,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_A,Toaster,2023-08-09,20,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_A,Coffee Maker,2023-08-09,23,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Sofa,2023-08-09,13,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Television,2023-08-09,10,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Bed,2023-08-09,13,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_B,Toaster,2023-08-09,23,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Coffee Maker,2023-08-09,19,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_C,Sofa,2023-08-09,25,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Television,2023-08-09,17,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Bed,2023-08-09,19,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_C,Toaster,2023-08-09,16,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Coffee Maker,2023-08-09,19,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Sofa,2023-08-10,16,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Television,2023-08-10,11,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Bed,2023-08-10,21,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Toaster,2023-08-10,22,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Coffee Maker,2023-08-10,20,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_B,Sofa,2023-08-10,21,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_B,Television,2023-08-10,21,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Bed,2023-08-10,18,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Toaster,2023-08-10,17,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Coffee Maker,2023-08-10,24,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Sofa,2023-08-10,19,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Television,2023-08-10,22,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Bed,2023-08-10,23,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Toaster,2023-08-10,20,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Coffee Maker,2023-08-10,18,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Sofa,2023-08-11,20,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Television,2023-08-11,18,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Bed,2023-08-11,25,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Toaster,2023-08-11,16,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Coffee Maker,2023-08-11,17,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_B,Sofa,2023-08-11,28,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_B,Television,2023-08-11,18,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Bed,2023-08-11,20,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Toaster,2023-08-11,20,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Coffee Maker,2023-08-11,19,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Sofa,2023-08-11,15,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_C,Television,2023-08-11,25,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Bed,2023-08-11,29,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Toaster,2023-08-11,21,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Coffee Maker,2023-08-11,24,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Sofa,2023-08-12,14,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Television,2023-08-12,24,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Bed,2023-08-12,19,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Toaster,2023-08-12,16,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Coffee Maker,2023-08-12,18,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Sofa,2023-08-12,16,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Television,2023-08-12,25,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_B,Bed,2023-08-12,24,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_B,Toaster,2023-08-12,13,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Coffee Maker,2023-08-12,23,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_C,Sofa,2023-08-12,16,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Television,2023-08-12,30,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,True
Shop_C,Bed,2023-08-12,19,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Toaster,2023-08-12,14,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Coffee Maker,2023-08-12,13,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Sofa,2023-08-13,18,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Television,2023-08-13,29,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Bed,2023-08-13,16,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Toaster,2023-08-13,17,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Coffee Maker,2023-08-13,28,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Sofa,2023-08-13,16,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Television,2023-08-13,21,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Bed,2023-08-13,25,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Toaster,2023-08-13,18,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_B,Coffee Maker,2023-08-13,20,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Sofa,2023-08-13,17,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Television,2023-08-13,25,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_C,Bed,2023-08-13,14,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Toaster,2023-08-13,29,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_C,Coffee Maker,2023-08-13,20,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Sofa,2023-08-14,20,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_A,Television,2023-08-14,25,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_A,Bed,2023-08-14,25,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Toaster,2023-08-14,14,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_A,Coffee Maker,2023-08-14,19,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Sofa,2023-08-14,17,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Television,2023-08-14,17,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Bed,2023-08-14,23,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Toaster,2023-08-14,27,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Coffee Maker,2023-08-14,20,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Sofa,2023-08-14,11,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Television,2023-08-14,19,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Bed,2023-08-14,13,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Toaster,2023-08-14,22,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Coffee Maker,2023-08-14,24,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_A,Sofa,2023-08-15,32,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,True
Shop_A,Television,2023-08-15,20,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_A,Bed,2023-08-15,18,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Toaster,2023-08-15,16,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Coffee Maker,2023-08-15,10,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,True
Shop_B,Sofa,2023-08-15,24,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_B,Television,2023-08-15,15,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Bed,2023-08-15,22,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Toaster,2023-08-15,21,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Coffee Maker,2023-08-15,23,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Sofa,2023-08-15,22,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Television,2023-08-15,15,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Bed,2023-08-15,22,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Toaster,2023-08-15,19,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Coffee Maker,2023-08-15,23,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_A,Sofa,2023-08-16,12,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_A,Television,2023-08-16,20,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Bed,2023-08-16,28,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Toaster,2023-08-16,21,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Coffee Maker,2023-08-16,22,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Sofa,2023-08-16,14,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Television,2023-08-16,31,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,True
Shop_B,Bed,2023-08-16,14,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Toaster,2023-08-16,21,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Coffee Maker,2023-08-16,18,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Sofa,2023-08-16,19,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Television,2023-08-16,17,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Bed,2023-08-16,27,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Toaster,2023-08-16,28,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Coffee Maker,2023-08-16,17,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Sofa,2023-08-17,30,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Television,2023-08-17,17,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_A,Bed,2023-08-17,18,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Toaster,2023-08-17,21,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_A,Coffee Maker,2023-08-17,26,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_B,Sofa,2023-08-17,21,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_B,Television,2023-08-17,14,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Bed,2023-08-17,13,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Toaster,2023-08-17,22,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Coffee Maker,2023-08-17,16,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_C,Sofa,2023-08-17,25,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Television,2023-08-17,19,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_C,Bed,2023-08-17,32,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,True
Shop_C,Toaster,2023-08-17,20,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Coffee Maker,2023-08-17,28,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_A,Sofa,2023-08-18,14,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Television,2023-08-18,16,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Bed,2023-08-18,21,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_A,Toaster,2023-08-18,31,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,True
Shop_A,Coffee Maker,2023-08-18,23,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Sofa,2023-08-18,19,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Television,2023-08-18,17,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Bed,2023-08-18,22,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Toaster,2023-08-18,21,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Coffee Maker,2023-08-18,12,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Sofa,2023-08-18,22,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Television,2023-08-18,17,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Bed,2023-08-18,17,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_C,Toaster,2023-08-18,16,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_C,Coffee Maker,2023-08-18,17,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Sofa,2023-08-19,18,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Television,2023-08-19,20,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Bed,2023-08-19,17,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Toaster,2023-08-19,17,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_A,Coffee Maker,2023-08-19,26,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Sofa,2023-08-19,23,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Television,2023-08-19,29,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Bed,2023-08-19,14,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Toaster,2023-08-19,26,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Coffee Maker,2023-08-19,17,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_C,Sofa,2023-08-19,18,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Television,2023-08-19,26,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_C,Bed,2023-08-19,20,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
